Id,TARGET
37139,high
63509,low
87389,medium
120409,medium
64604,low
34053,low
19561,low
65550,medium
105957,medium
43514,low
73030,medium
7775,low
10826,low
45898,low
104764,low
113060,medium
19544,medium
85748,medium
12261,low
11070,medium
69919,low
91633,low
4849,high
83075,low
15302,low
111236,low
65776,low
109066,low
58635,high
19330,high
79680,high
29934,high
70558,low
121033,medium
106310,low
113513,high
67028,high
31773,low
92915,low
44406,low
39559,medium
65405,high
87939,high
49384,high
101932,low
6512,medium
17020,low
1430,low
99643,high
80814,high
33007,high
84314,low
42602,high
13679,low
17906,high
96172,low
53700,high
41321,low
71729,medium
14589,low
110459,low
67800,high
57053,medium
104803,high
49338,low
62914,medium
16447,low
56124,medium
20176,medium
59100,medium
15199,low
82243,medium
85339,high
67976,low
98840,medium
65415,low
26615,low
96605,medium
81100,low
67438,high
83464,medium
88609,low
32199,medium
40825,high
105324,high
45312,medium
73092,low
49555,low
39842,high
73480,medium
31612,low
119554,high
64363,low
53155,high
18235,medium
19,high
61345,high
27098,low
3675,low
73629,high
48519,high
7434,low
89224,low
117536,low
40086,medium
69993,high
82842,low
113187,low
24718,low
26102,low
104850,medium
97097,low
42945,high
101659,medium
81576,high
15960,low
7433,low
84025,high
72622,high
74287,low
82302,low
5720,low
10716,high
76401,low
57918,low
65867,low
7708,low
93574,medium
81376,medium
99824,medium
27627,medium
84239,low
7750,low
9872,high
112077,low
35664,low
53044,low
94814,medium
123257,high
32772,high
21927,high
28375,low
110700,low
45001,medium
93897,high
74489,high
54837,low
92589,medium
70767,medium
111103,high
4907,low
984,medium
39332,low
109721,low
12044,low
73643,medium
47684,low
4620,low
120505,low
73471,medium
16568,low
108465,medium
77476,low
84521,low
6591,low
104356,low
75752,low
101496,low
96188,high
39574,low
42342,low
43131,low
95456,high
110016,low
91673,medium
80292,low
25198,medium
58882,low
122274,low
657,low
58508,medium
42010,low
32727,low
108842,medium
114145,high
61902,high
54289,high
68871,medium
44118,low
35483,high
61543,low
73535,low
41591,low
72778,low
59296,low
5202,high
121836,high
111681,low
6718,low
31554,high
121734,low
50621,low
30855,low
4596,medium
62418,high
23729,low
83284,medium
87438,high
28865,low
99558,high
95960,high
65961,medium
53494,low
8363,high
107560,high
68288,medium
13956,high
93246,high
75080,medium
56861,medium
122486,low
72568,low
114471,high
50449,medium
123649,low
92640,low
27155,high
101326,low
57780,low
123406,high
123197,medium
75109,low
380,low
88124,low
47926,high
104238,low
100175,medium
41396,medium
107166,low
29530,low
107482,low
33612,high
121530,low
52223,high
69660,low
91650,medium
8179,low
490,low
108878,high
17976,high
38360,low
96067,high
60499,low
36919,high
51077,low
48765,low
27966,low
99004,low
79861,low
107390,low
102992,medium
106726,low
10724,low
56483,low
71023,low
47939,high
42953,low
55604,high
75473,low
52945,medium
79232,low
83967,medium
119977,medium
55564,low
41930,low
61815,low
98663,low
98121,high
39346,low
85910,low
56081,low
35689,low
3411,medium
11115,high
1433,medium
20054,high
44603,low
105017,low
106974,low
28164,high
40276,low
39310,low
34796,low
53089,low
37559,high
33436,medium
20052,low
23718,high
78624,medium
33506,low
41642,high
53448,high
61449,low
91510,low
107617,medium
112489,low
88631,low
58622,low
15620,medium
92351,medium
97175,low
6145,low
80606,low
70274,low
25884,high
14194,high
40167,low
115571,medium
40916,high
39012,medium
14721,low
39153,medium
106062,medium
83643,low
66861,medium
96618,low
59722,low
51245,medium
76780,low
76086,high
92870,low
18712,low
30521,low
62162,low
18370,low
54805,low
32072,medium
98405,medium
119267,low
92197,low
120932,low
82540,low
12282,low
121925,high
94528,high
63531,low
47777,high
93738,medium
82299,medium
30365,low
86189,low
35046,low
65432,low
23081,high
86197,low
84442,low
85757,low
98932,medium
86207,low
78196,low
115266,low
75638,low
77122,high
41567,low
22719,low
25517,high
72236,medium
19199,low
38930,low
68860,high
19373,low
28984,high
40094,medium
83129,medium
93951,medium
46213,low
20828,high
97596,high
7079,high
31621,low
120866,low
120369,high
37253,high
74122,medium
31593,high
25584,low
14259,medium
67337,medium
14691,low
122775,high
39037,high
36853,low
8633,high
102318,high
39839,high
11722,medium
73138,low
102273,low
16529,low
19928,high
34738,low
69428,medium
100184,low
117941,high
40461,high
46666,medium
2850,medium
53714,low
122422,high
96058,high
22923,low
34729,low
37901,low
87051,medium
89885,medium
114192,low
64133,high
1838,low
26208,low
11681,low
68653,high
41110,medium
18730,medium
112982,low
106007,high
83975,medium
119257,low
62257,low
76135,low
107197,low
122904,low
46367,medium
44434,low
87458,low
76570,low
33374,low
4722,low
8741,low
63860,low
1796,low
122318,low
99758,medium
6712,low
45113,high
112961,low
21607,medium
77962,low
54057,medium
69722,medium
43342,low
103397,low
75516,low
39770,low
82593,high
29043,low
18267,high
15119,high
123246,low
20650,low
107495,high
8639,high
32261,high
22309,high
117489,low
2312,medium
87504,medium
111832,high
53963,high
52218,low
17328,high
93275,medium
8971,high
9342,low
92868,high
33847,high
22633,low
87878,high
54127,low
33729,low
15631,high
5844,low
34637,medium
59213,low
66333,low
118132,high
51814,low
16353,low
43665,low
62451,high
6056,low
24949,low
65741,medium
54309,medium
116980,high
37457,low
22104,high
99527,medium
119583,high
46824,high
56257,low
121241,medium
42935,low
73760,low
122335,high
19417,medium
1951,low
56753,medium
35182,low
87886,low
118934,low
45911,low
8836,low
23425,high
48822,low
106293,low
43520,high
348,high
79520,high
94777,high
16601,low
91695,low
101926,low
15935,low
57458,low
14443,low
67907,high
58555,low
64531,low
65730,medium
66142,medium
118574,low
94048,high
14907,low
56166,low
43708,low
36532,high
117308,low
117305,high
29998,low
108226,medium
41161,low
97308,medium
20185,low
100853,low
93182,medium
5415,medium
62530,low
93446,high
85345,medium
89557,low
235,high
9329,medium
15069,low
72018,low
78309,high
13964,low
3688,medium
87894,high
13866,low
74324,low
57489,medium
123137,low
48001,low
109995,low
70594,low
120693,high
81601,low
63112,low
57849,low
113918,high
53281,low
119204,low
67812,low
90353,medium
106663,low
94692,low
40865,low
30573,low
24269,low
20392,medium
63679,medium
37162,high
85527,medium
99035,medium
98827,high
55737,high
55759,high
28342,low
30981,high
67242,low
41556,medium
109476,low
106477,low
93189,medium
4796,high
73094,medium
6592,low
119649,low
39348,high
88934,low
86142,low
109512,low
21609,low
96263,low
25774,high
28551,high
52155,low
40674,low
117085,low
19466,high
114503,medium
92371,low
43290,high
11856,low
10765,low
91772,low
47279,high
51841,low
45828,low
30314,high
67740,low
108970,low
112189,low
48929,medium
63020,high
10921,low
2382,low
73059,medium
55749,high
22642,high
69797,medium
91323,medium
64254,medium
71779,high
45928,high
50196,medium
109365,low
56873,high
94889,medium
10324,low
83063,medium
88426,high
66431,medium
62049,low
59128,low
77654,medium
12072,high
70828,medium
21879,medium
9215,high
96213,high
11461,medium
87937,low
61804,low
111394,medium
10976,high
60807,high
34251,low
102241,high
86925,low
47116,low
60184,high
25068,high
71498,medium
14302,low
29923,medium
5507,low
88659,low
34943,low
21882,low
23815,medium
73665,low
47392,medium
57942,low
101877,low
40144,medium
48263,low
93202,medium
914,medium
117660,medium
115809,low
51994,low
21626,low
87107,low
21404,low
87666,high
112994,low
69799,low
98555,high
80916,medium
17314,high
6904,high
39567,medium
60692,low
30560,low
79650,low
100058,low
77216,medium
81654,medium
37348,medium
18034,low
46305,high
121179,high
13435,high
112025,medium
46199,low
26349,high
108312,low
48378,medium
109175,high
34793,medium
89647,high
25525,low
5731,medium
118462,low
59067,low
81421,medium
14337,low
119406,medium
20804,medium
89485,medium
93865,low
12570,medium
36239,high
27781,medium
105747,medium
33129,medium
85956,medium
29351,low
13373,low
43476,low
38166,low
48963,low
87021,low
80,medium
509,low
44121,high
305,high
76682,low
120474,medium
67925,low
114444,low
82194,low
50981,medium
112445,low
94593,low
17196,low
65897,medium
55709,high
73330,high
74078,medium
51911,high
25875,low
17134,low
89562,low
15000,low
38849,high
59056,high
16421,low
63607,low
115686,high
76321,medium
5696,high
73070,low
111706,low
51014,high
63822,low
106508,medium
40760,medium
101363,medium
43573,low
10663,low
77159,low
12633,high
109961,high
35055,low
62875,low
17279,high
77828,high
20010,medium
14787,low
91202,high
77453,high
27367,high
62718,high
70777,medium
115113,low
68680,low
97063,high
4035,low
23953,low
78448,medium
66801,low
90198,low
4385,low
77045,medium
33276,low
34010,low
96656,medium
56207,medium
97677,low
64869,high
53330,high
158,low
79526,low
2716,high
4601,low
76214,low
6098,high
45067,low
98632,low
16991,low
31463,high
1048,low
84679,low
22387,medium
47166,low
48426,low
103983,high
16173,low
12758,medium
87001,low
9660,medium
100869,medium
108891,high
45620,low
45090,low
121729,low
29710,low
3476,low
105469,low
93388,high
45502,medium
18173,low
51813,medium
29888,high
120561,low
110629,high
35045,low
38030,high
119245,high
36159,low
60257,medium
118518,low
2903,high
111555,high
74202,low
110912,high
12631,low
51928,low
86292,high
13324,high
78681,low
98353,low
46755,low
17819,high
32998,medium
24271,low
63026,low
15691,medium
3327,high
116755,medium
89091,medium
46185,medium
27543,low
84319,low
24771,low
7468,high
121098,high
21116,low
37685,medium
22426,low
33603,low
48760,low
87532,medium
121491,low
91639,high
41889,low
103085,low
67053,low
66054,low
42476,low
14004,low
89315,medium
21956,medium
120157,high
107122,low
46012,low
27777,low
83772,low
100870,low
75514,high
63178,low
111777,low
83412,high
110516,low
32292,high
44234,high
45804,medium
13821,medium
40326,medium
86350,low
65021,low
112470,low
108776,medium
100650,low
101668,high
22026,medium
3130,low
89563,medium
65951,low
6507,low
104512,high
2468,medium
74403,medium
40547,low
67421,medium
55784,high
81645,low
107511,low
16105,low
56294,medium
59335,high
65184,low
69239,high
120064,medium
51585,low
80153,low
45782,low
82133,low
8195,medium
8954,medium
98915,low
41374,low
17546,medium
106510,medium
99876,medium
109534,high
26930,low
80288,medium
17651,low
5339,low
58339,medium
37432,low
27751,high
92342,medium
111238,high
30388,high
93750,low
64831,low
57626,high
39504,medium
32988,low
9254,medium
63581,low
96870,high
57971,low
23789,low
13519,low
81735,high
107749,high
56087,low
111183,low
13426,low
14406,low
71226,low
85669,low
61932,low
2627,low
51306,low
61475,medium
115526,low
49231,medium
16914,low
30085,low
34121,high
81977,high
84514,low
28488,medium
81926,low
27262,low
45730,low
37883,high
38438,low
96732,low
39931,low
74746,high
100602,high
59980,low
76604,medium
73178,medium
7149,high
77030,medium
119007,high
45002,low
102357,medium
105439,low
16068,medium
61864,medium
65244,low
75377,medium
64938,medium
35922,low
19168,low
92751,low
101943,medium
78229,high
68393,low
19071,low
42447,low
117706,medium
62140,low
5159,medium
11031,low
44667,low
1347,low
123761,medium
42378,low
4208,low
10854,high
109729,low
98903,medium
109706,medium
12458,high
86539,high
123795,medium
56975,high
81594,low
45082,low
4940,high
77664,medium
51601,low
24419,medium
48589,low
60143,medium
77445,low
45924,high
25138,high
1405,low
18408,low
44597,low
110282,low
101555,medium
91844,medium
53144,high
39159,medium
123621,high
97772,low
19622,low
106815,medium
10061,medium
17957,high
67312,low
120103,low
48099,medium
107178,low
32658,low
113781,high
59748,low
64160,low
5695,high
13571,low
28937,high
118954,medium
83694,medium
118076,medium
33106,medium
96966,high
66414,medium
84430,low
82081,medium
52493,low
92290,low
100686,medium
55752,low
97922,medium
24449,high
3798,high
62832,low
15073,high
6897,medium
80500,low
48325,high
49165,low
105997,medium
90303,low
90510,low
69891,low
44584,medium
47630,low
64252,low
90854,low
85844,low
122808,low
40173,medium
103260,low
34693,high
816,medium
108880,low
33419,low
5710,low
107844,low
75406,low
92897,low
111392,low
92919,low
6150,low
97802,low
103980,high
83808,high
46181,low
11914,high
84570,low
81135,high
68796,medium
99679,high
7358,medium
111267,low
18497,low
52255,high
50460,low
115011,low
51877,low
92526,low
75929,low
66374,high
106865,low
95665,medium
37455,medium
25793,low
74474,medium
70687,low
62942,low
39551,low
82213,medium
69940,low
37188,low
35541,low
120553,high
81802,medium
78843,medium
110915,low
71620,medium
44300,low
40892,high
79464,high
14382,high
36749,medium
104284,low
87737,high
110725,medium
102613,medium
34853,low
68848,medium
2563,low
77834,low
114433,high
95956,low
32123,low
105127,high
73355,medium
23783,medium
110692,low
95330,low
75097,medium
28788,low
38111,low
113023,low
43169,low
42107,medium
44242,low
50399,low
73736,high
111802,high
80737,medium
6584,high
5177,low
79634,high
93838,low
1107,low
83470,low
75612,low
3091,low
25051,medium
82276,high
116818,low
101247,medium
40746,low
103628,low
1585,medium
17936,medium
31526,low
68166,low
24479,high
39959,low
42007,medium
65107,low
25114,low
78636,low
13469,low
66256,low
50957,low
4768,low
44485,low
40382,low
83154,low
62887,low
76021,low
113270,low
25995,low
23591,medium
42761,low
51109,low
93252,high
60813,medium
27384,low
23954,medium
68328,low
41420,high
26247,low
38147,low
99903,low
31271,high
19150,high
107280,medium
83842,medium
88029,high
118523,low
70138,low
67825,medium
29493,low
53791,low
15800,low
48329,high
38873,high
87078,medium
117798,high
119166,high
13050,high
38564,high
77914,low
115918,low
104733,high
32330,high
119244,low
41434,high
78494,high
54210,medium
28527,low
101068,low
65002,high
61264,high
6383,low
117694,high
34624,medium
51307,high
69986,low
67362,low
85188,medium
55765,medium
13543,medium
37021,low
67598,low
96919,medium
41755,low
49548,low
100791,medium
59241,medium
69687,high
57261,low
79604,high
48973,medium
68828,high
18516,low
3956,low
74974,low
19288,high
32984,high
85096,low
13269,low
8460,high
104719,medium
27212,low
8205,medium
120444,medium
36119,medium
69840,medium
123405,low
48592,low
59690,low
44986,low
12249,low
89047,high
15158,low
118425,high
59880,high
51262,low
112267,low
42461,low
17869,high
33736,medium
107968,medium
95845,low
69289,medium
976,low
95995,low
115708,medium
63241,medium
92517,low
34759,low
9576,medium
87866,high
101407,medium
16384,high
22792,low
14590,high
104822,high
65366,low
69398,high
56509,low
44781,low
118464,low
30359,medium
41530,low
1920,low
9643,high
16522,medium
117155,high
103326,low
68768,low
41837,medium
66390,medium
100660,low
53458,medium
81312,low
14523,medium
103552,low
117011,low
102494,medium
38503,low
9223,high
91315,low
78190,medium
95633,high
79726,medium
44553,low
67483,medium
112371,low
35821,low
111715,high
73380,low
47620,high
5753,low
90452,high
60237,high
20239,high
72745,low
71602,low
90089,low
86546,low
2542,low
57100,low
79291,medium
115213,medium
57382,medium
123382,low
54284,high
17632,high
58854,high
72874,medium
1414,high
44717,medium
36003,high
114348,low
18262,high
21318,medium
121370,low
122777,medium
21176,high
83686,high
110958,medium
4805,medium
99410,low
78705,medium
17742,low
87114,low
17148,medium
43533,high
88563,high
68128,low
99776,low
59703,low
108813,high
56464,low
75162,high
74332,high
104258,low
14648,low
97556,low
85628,low
27202,high
119416,high
117604,low
89576,low
46084,low
71336,low
55750,low
35333,medium
103371,medium
20186,high
35641,medium
113885,low
9774,medium
33659,low
20530,medium
85257,low
52973,low
9058,low
119770,low
50816,low
5367,low
14649,low
43494,low
78205,low
106416,medium
21659,low
92120,low
34562,high
96350,high
71671,medium
7870,high
25279,medium
92258,low
41925,high
11625,medium
17213,medium
91882,low
116133,medium
102814,low
16418,low
70759,low
65525,low
45809,high
69754,medium
31228,low
54546,medium
57855,low
112707,low
3442,high
30489,medium
35038,low
92232,high
10772,low
30464,low
50617,low
20845,low
83373,high
90537,low
75866,medium
77919,high
118888,low
48811,low
56342,low
28189,high
108832,high
96202,low
69499,low
104448,low
22834,low
70118,high
33402,low
53997,low
94535,low
94831,high
82585,low
93379,low
122905,low
103130,medium
76579,medium
16606,low
65242,high
75705,medium
108930,medium
18894,low
43860,low
7769,high
2492,medium
73051,high
69885,low
30776,low
27716,high
5828,low
48056,medium
72667,medium
64856,low
119284,low
43814,low
70617,low
111742,low
85828,medium
28102,low
108884,medium
48986,high
15093,low
88643,low
42808,high
2434,low
5657,medium
80885,low
17948,medium
88170,low
41150,low
107964,low
28881,high
25475,high
32874,low
3201,low
90255,low
73860,high
11074,medium
23737,low
93725,low
44275,low
103864,low
58438,medium
10897,high
54684,medium
38950,medium
19675,high
9684,low
107863,low
91875,medium
35488,low
111045,low
115484,medium
54201,high
24681,low
49358,high
71233,low
115504,low
52773,low
119310,low
82694,medium
38404,low
116200,low
30827,low
84700,medium
11474,low
1383,high
26115,high
33494,low
52524,high
77245,low
61521,high
30795,medium
112740,high
38250,high
30854,low
38287,low
26328,low
111756,low
8111,low
23848,low
35732,medium
56661,medium
90962,low
94005,low
58232,low
118938,low
96543,medium
54492,low
34012,low
13697,low
100458,medium
79987,high
19399,high
75895,low
105630,medium
43649,low
74507,high
6070,high
111318,low
43846,low
6588,low
9514,low
40286,high
68611,low
19557,low
84538,low
48436,low
68140,low
104289,medium
85076,medium
120737,low
104232,low
27869,low
47894,low
6967,medium
60234,medium
5083,medium
10351,low
101367,medium
6543,low
33349,medium
13333,low
66231,low
75608,low
84658,low
69613,low
83172,high
5674,medium
58983,low
102334,low
94390,medium
66584,low
5832,medium
3526,low
74688,low
50519,high
64579,medium
116936,high
89335,medium
88543,high
64519,high
36571,low
63448,low
90059,medium
58549,low
63505,low
106311,medium
103523,low
36629,low
74652,low
23705,low
70393,high
70009,low
38526,high
51034,low
61721,low
43355,low
114194,low
114455,low
43881,high
114970,medium
104020,low
7268,low
51722,medium
117382,high
99543,low
114974,high
79182,high
104280,low
112938,high
112006,medium
103535,high
72440,low
3700,high
54285,high
62812,low
54340,low
46909,low
71503,medium
44106,high
72586,low
119115,low
5220,low
17720,low
36374,low
107400,low
119820,high
80198,medium
102664,low
86655,low
69590,low
71907,low
8448,medium
104456,low
46476,low
105872,low
6833,medium
39089,low
48815,medium
22611,high
69035,high
11728,high
7375,high
90708,medium
102633,low
17275,low
95964,high
106027,low
47931,low
69204,high
71643,low
114067,medium
106784,medium
22255,high
76282,medium
121666,high
636,high
19715,high
110426,low
99148,medium
38836,low
70183,low
78197,high
47791,medium
36263,medium
109411,low
24072,low
99179,medium
12568,low
29878,high
122364,low
17991,high
110395,high
97630,medium
123877,low
116184,low
21889,low
92819,low
4013,high
116697,high
108516,low
35324,low
87521,low
67305,medium
114343,low
96225,high
31623,high
7431,low
21327,medium
29414,low
22256,medium
116855,low
58475,low
66445,low
75756,medium
87497,low
58128,low
116195,low
70186,medium
94899,low
106526,low
82547,medium
117160,medium
18455,low
19565,high
91215,low
105945,medium
87496,medium
45667,low
51600,medium
102434,medium
19110,medium
114547,medium
84945,low
55547,low
16267,medium
32974,low
3257,low
123634,medium
105765,medium
122563,medium
123002,medium
122321,low
50699,low
120856,low
38259,low
3789,high
44227,high
95916,medium
96951,low
59802,medium
112070,high
71953,medium
42925,low
74924,low
32317,medium
75179,low
104654,medium
54617,medium
8113,low
40217,low
121047,medium
68038,low
33745,medium
34255,medium
104341,high
58451,low
30634,low
86666,high
18606,medium
89955,low
123235,low
123977,low
37263,medium
67379,low
958,low
121891,high
114189,medium
25608,medium
9034,medium
100630,low
92891,high
56558,low
96248,low
20048,medium
58589,low
38753,low
117669,high
86531,low
87430,low
71252,low
3109,medium
4324,low
32830,high
90270,low
3380,low
69350,low
12546,low
76730,low
64659,low
53038,low
79755,low
44562,medium
24168,low
122953,low
42861,low
45989,low
24578,medium
70776,low
27516,low
11310,low
99003,medium
72468,medium
119240,high
43750,low
58823,high
51197,medium
79927,low
67637,low
68923,medium
58842,high
36506,low
76769,high
107786,high
38546,high
26509,low
56673,medium
113298,low
23543,low
26854,medium
106727,low
88692,low
118584,low
106276,low
98772,low
18605,high
8728,low
75672,low
109011,high
19965,low
29551,medium
43688,high
21621,low
120272,medium
109032,low
118415,medium
77931,high
21045,high
67474,low
72145,low
74904,medium
88016,low
51396,low
43700,high
69758,high
87360,medium
101768,low
32968,low
111055,low
26631,high
73316,low
22919,high
87930,medium
53360,low
70126,high
60177,high
107885,medium
57610,medium
27745,low
47971,high
36553,medium
62205,low
65320,low
10012,high
6274,high
75299,medium
38668,high
1699,high
105550,low
9188,low
122094,low
19788,low
12439,medium
82498,low
37189,medium
23465,low
39906,medium
80603,low
542,low
78891,medium
23107,low
71762,medium
13365,high
42314,low
85583,medium
104910,medium
23064,low
123519,low
81968,low
71157,medium
73472,low
98896,high
34003,medium
47913,low
23947,low
116566,low
96917,low
3391,low
53355,high
99768,low
28545,medium
37928,low
95776,low
34281,medium
57550,low
117083,high
26422,high
72924,low
69828,low
97359,medium
61185,low
55391,medium
30694,low
48102,low
121886,medium
36577,low
114827,low
17498,medium
73583,low
27971,low
51239,high
92202,medium
116883,medium
83699,medium
116952,low
67828,medium
108760,low
101191,high
64097,high
51804,low
14352,high
88702,low
100206,high
16165,high
113059,high
86454,high
27661,high
114438,high
120321,low
68619,high
76920,high
102873,high
57388,medium
17971,low
63392,low
111071,low
69867,high
79764,medium
38601,high
15815,high
98774,low
95513,high
62435,low
1795,low
85649,low
104738,medium
64468,medium
90687,high
65393,low
29917,low
109620,medium
50492,low
1750,high
77114,medium
50195,medium
52513,high
25147,low
114878,high
42626,low
57993,medium
86316,low
58238,low
111479,medium
56471,high
118285,low
112925,high
110134,low
84928,medium
79040,high
3072,low
54266,high
31465,medium
94190,low
102347,low
118488,medium
79817,medium
122591,low
99763,low
97030,low
15013,low
87818,low
58495,low
87887,high
24667,medium
54398,low
33471,low
94884,low
12625,high
38720,low
31710,low
19069,medium
22282,low
90350,low
102498,low
15222,low
73872,low
39978,low
104382,low
54899,medium
37291,low
7791,high
79926,medium
53100,low
75696,low
118905,low
3234,low
24480,low
60975,high
44032,medium
25597,low
78381,low
69519,high
20782,medium
42101,high
61329,low
90133,low
103947,low
101975,low
73819,high
6551,low
38,medium
26301,low
12864,low
32730,medium
58641,medium
75009,low
91061,low
4280,low
49199,medium
59119,high
117680,low
74829,low
63676,low
10828,medium
75428,low
57216,low
4741,high
21711,medium
1886,low
49247,high
99811,low
93923,low
121935,medium
123065,low
76610,low
11351,high
122574,high
34537,medium
4673,low
42849,medium
101568,medium
34802,high
24503,low
106084,high
41943,high
54741,low
112913,high
113646,high
80966,low
29842,low
93508,high
74363,high
19734,high
112428,medium
112542,low
117722,low
29073,high
111640,low
54986,high
52658,low
98580,medium
82565,high
95943,medium
105274,medium
113357,high
69740,low
71439,high
82504,low
12056,medium
59885,low
22329,low
114082,low
97814,low
95473,high
53703,low
39444,medium
16566,low
48506,medium
76140,low
63731,low
7111,low
27063,low
77343,high
93053,medium
74998,high
123332,low
57512,low
54868,medium
47389,low
61050,low
100066,low
1664,medium
53385,high
1212,low
30438,low
29084,low
59566,low
98001,medium
18931,high
24058,low
121359,medium
71251,medium
85315,medium
65543,low
117590,low
62320,low
24242,low
72633,low
83825,medium
94883,low
61180,low
29883,low
99317,medium
105949,low
89722,low
77711,high
60837,high
97600,low
123114,low
23850,low
105662,low
29264,high
49190,low
111098,medium
106210,medium
99677,high
71829,medium
41335,low
2523,low
114487,medium
76412,low
19712,low
59782,low
99039,low
77388,low
48391,high
43645,medium
85109,high
10664,high
119172,low
5310,low
118290,medium
115552,medium
12904,low
117496,high
108918,high
23538,low
35769,medium
41762,high
58196,medium
121898,low
109016,low
55960,high
120482,low
4953,low
56274,low
118846,low
47059,low
28793,high
48730,low
27873,high
56314,low
86424,low
74517,low
103436,medium
15299,low
30329,medium
51996,low
107785,medium
116182,high
86821,high
67431,low
56914,medium
38722,medium
74110,low
84704,high
121993,low
107833,high
68116,low
109297,medium
64509,low
60494,medium
102321,medium
5549,high
30845,low
73463,low
80059,low
90747,high
91893,high
73261,medium
97194,medium
112532,high
104401,low
69665,low
44615,medium
87817,medium
69575,low
56773,medium
115790,medium
63388,low
76071,low
37673,low
32250,medium
57507,medium
79976,medium
122421,low
61832,low
14423,medium
61315,low
14227,low
28730,high
21703,medium
46365,low
85069,low
101804,high
50273,medium
18086,low
79104,low
71183,medium
82718,low
80595,high
54762,low
104313,low
44987,medium
35453,medium
101996,medium
105398,medium
21590,medium
39319,low
30933,low
53143,medium
1907,low
64061,high
1393,high
78982,high
57357,high
5261,high
95277,low
845,low
93900,low
20035,high
29188,medium
14524,low
41467,low
1945,low
106608,low
68629,low
112660,high
75868,low
62014,high
117178,low
67113,low
23586,low
55441,low
45689,low
15379,low
45427,high
114491,medium
56847,low
122558,medium
88558,medium
36299,high
41091,low
11836,low
87265,low
9459,low
42686,low
45233,medium
28308,high
121259,high
116513,low
105767,low
46145,low
36198,low
33387,low
51326,low
84566,low
55401,low
105206,medium
78899,low
22865,medium
22011,low
98436,low
113523,medium
67901,low
110122,high
96842,low
57511,medium
48970,low
29889,low
113509,high
20255,low
25895,low
106848,high
100997,medium
40966,medium
80337,low
117045,high
33308,high
112035,medium
109891,high
16641,low
87452,low
106898,high
77340,low
83556,low
45032,high
117723,low
89790,low
118342,low
29245,low
70783,low
11091,low
25752,low
48855,high
100574,low
95355,low
37426,medium
120575,low
24008,low
96891,high
96110,low
61365,high
42508,medium
55209,medium
95980,low
117106,low
62419,low
47034,low
40619,low
106031,medium
111203,medium
5138,low
62702,low
6841,low
55500,high
49284,medium
3862,high
87954,high
110633,medium
106072,low
3211,low
5787,medium
96134,low
22262,low
120577,high
97601,low
45462,high
33399,low
12885,high
46058,low
91512,low
45773,low
82496,low
107806,low
88938,low
54476,low
33519,low
41277,low
29999,medium
62988,medium
62681,low
1712,low
15713,low
103125,medium
16156,medium
94628,medium
46063,high
34715,medium
37017,low
98233,high
51771,low
6165,low
6774,medium
49770,medium
63577,low
32923,high
59967,high
96076,low
42572,low
54187,low
65503,medium
70057,medium
12309,low
90286,low
12240,medium
79072,high
47816,medium
29848,low
93964,low
43738,medium
119839,high
5466,medium
108706,low
45522,medium
31627,high
11559,low
46469,low
108170,low
103989,high
1755,medium
17564,medium
92263,high
86407,medium
87213,low
35857,medium
30701,high
29282,medium
88855,low
14919,high
52427,low
48649,low
10064,low
103719,low
98335,low
77716,low
48557,low
73764,high
39543,low
27296,low
99326,high
64935,medium
31243,medium
29296,medium
42422,medium
91441,low
50580,low
1985,medium
68177,low
81611,low
1366,low
32465,low
58602,high
85610,low
36291,high
39429,low
68688,low
48564,medium
94843,medium
71858,low
96500,high
42605,low
61568,medium
64636,medium
34517,medium
29924,low
101530,medium
20152,high
13150,low
16057,medium
12937,low
90830,medium
23439,medium
96535,medium
59442,medium
22478,low
21040,low
9071,high
123416,low
34604,low
41128,low
12440,low
15129,high
7747,high
43413,low
66799,medium
99889,low
107089,low
103994,low
6508,low
56492,low
3981,low
101240,medium
51768,low
86648,low
51668,low
83543,medium
83717,high
120812,low
9377,low
36534,low
80156,low
57631,medium
5602,low
121266,medium
78927,high
498,low
83199,low
26143,low
59562,low
112126,low
103291,low
16559,low
26571,low
45195,medium
113520,low
85396,medium
121823,low
99552,medium
116726,low
56719,medium
5615,low
116868,medium
14318,medium
54454,medium
20142,low
101334,low
50052,low
53685,medium
5482,low
31341,high
62372,medium
86750,low
20618,low
13728,high
121322,medium
108623,medium
24241,high
65600,low
62871,high
111856,medium
101715,medium
111435,low
73038,medium
86190,medium
58303,low
25105,low
46246,low
18491,low
88319,low
42909,low
50910,medium
10057,high
86011,low
62054,medium
92916,low
103250,medium
92671,low
73640,low
114048,medium
20655,medium
63890,high
84750,medium
29419,high
72971,low
14614,low
4365,low
46969,low
90297,low
67614,medium
81729,medium
80349,high
68118,low
51919,high
109436,low
18889,low
40421,low
120904,medium
67408,medium
4578,low
16178,low
20760,medium
75789,low
40950,low
11794,medium
13124,low
7717,medium
75200,low
47043,low
81294,low
50099,low
35325,low
1777,low
65669,low
12080,medium
50280,high
5875,low
4405,low
28261,medium
30517,medium
28165,high
46486,low
49858,medium
44806,medium
120284,low
57667,medium
49883,high
46898,medium
49361,low
70060,high
77525,medium
53639,medium
75322,medium
84921,medium
104298,medium
100360,low
72066,medium
37792,high
85783,low
88885,medium
15435,low
14997,low
66336,low
11622,high
27738,low
37266,low
45460,low
83644,medium
23719,medium
16748,low
48249,medium
72946,low
63366,low
100048,low
25649,high
48992,high
