Id,TARGET
26994,low
115282,low
3197,medium
34506,high
116230,medium
25963,medium
22046,low
88592,medium
90431,low
123763,medium
71596,high
114031,medium
111447,low
2058,medium
18187,low
18097,medium
36789,medium
87477,high
86918,medium
23215,low
14911,medium
11806,medium
22338,high
40868,medium
72732,low
97544,high
25845,low
38956,low
77180,high
115386,low
16906,low
91736,low
92210,medium
79891,low
73875,medium
33866,medium
74244,medium
68162,medium
62992,medium
55069,medium
76797,high
69762,low
83581,low
91431,medium
45079,low
68754,low
1037,high
16332,low
81375,medium
47979,medium
22357,low
40958,low
92144,high
83109,low
81617,low
116120,medium
86911,medium
61790,low
112407,medium
97946,medium
114508,medium
52117,low
74641,low
5802,medium
57835,low
100560,medium
72582,low
37934,low
41462,high
97718,high
52467,high
10974,high
99964,high
94401,high
8368,medium
30343,medium
123454,high
61488,low
70233,low
36971,low
90450,high
77395,medium
25213,high
97252,low
123464,high
29240,low
12691,high
63075,medium
107046,medium
80124,medium
116371,low
105214,medium
114540,medium
4360,medium
122429,medium
74591,medium
106093,low
67336,high
85945,high
23873,low
30518,medium
64693,high
90914,medium
109339,high
35445,low
49610,high
107534,medium
123851,high
58903,low
50428,high
76376,medium
119213,low
48302,low
34915,low
116468,medium
111315,medium
79886,medium
1036,medium
21438,medium
104662,medium
46477,high
45678,high
103485,high
52091,low
82848,low
46101,low
121613,low
10449,high
34907,medium
88341,high
18107,medium
94347,high
117171,high
39239,low
37139,low
63509,low
87389,high
120409,high
64604,high
34053,low
19561,high
65550,medium
105957,low
43514,medium
73030,low
7775,low
10826,medium
45898,high
104764,medium
113060,low
19544,high
85748,low
12261,medium
11070,low
69919,low
91633,high
4849,low
83075,low
15302,low
111236,high
65776,low
109066,high
58635,low
19330,low
79680,high
29934,high
70558,medium
121033,high
106310,medium
113513,high
67028,medium
31773,low
92915,medium
44406,medium
39559,high
65405,medium
87939,high
49384,high
101932,low
6512,low
17020,medium
1430,low
99643,high
80814,medium
33007,low
84314,high
42602,low
13679,high
17906,high
96172,medium
53700,low
41321,high
71729,low
14589,medium
110459,low
67800,medium
57053,medium
104803,high
49338,high
62914,medium
16447,medium
56124,high
20176,low
59100,high
15199,low
82243,medium
85339,medium
67976,low
98840,medium
65415,high
26615,low
96605,high
81100,medium
67438,high
83464,high
88609,low
32199,low
40825,low
105324,medium
45312,medium
73092,low
49555,high
39842,low
73480,low
31612,low
119554,low
64363,high
53155,high
18235,low
19,high
61345,low
27098,low
3675,low
73629,medium
48519,high
7434,medium
89224,low
117536,low
40086,medium
69993,low
82842,medium
113187,medium
24718,high
26102,medium
104850,high
97097,low
42945,low
101659,high
81576,medium
15960,low
7433,medium
84025,medium
72622,low
74287,medium
82302,medium
5720,high
10716,medium
76401,low
57918,low
65867,high
7708,low
93574,high
81376,low
99824,high
27627,high
84239,high
7750,medium
9872,low
112077,high
35664,medium
53044,low
94814,high
123257,low
32772,high
21927,low
28375,low
110700,high
45001,medium
93897,medium
74489,medium
54837,medium
92589,low
70767,medium
111103,low
4907,high
984,high
39332,high
109721,high
12044,high
73643,low
47684,low
4620,low
120505,medium
73471,medium
16568,high
108465,low
77476,high
84521,high
6591,high
104356,low
75752,medium
101496,low
96188,low
39574,high
42342,low
43131,medium
95456,medium
110016,high
91673,low
80292,high
25198,medium
58882,low
122274,medium
657,high
58508,high
42010,medium
32727,medium
108842,high
114145,low
61902,high
54289,high
68871,low
44118,medium
35483,medium
61543,low
73535,medium
41591,high
72778,medium
59296,high
5202,high
121836,low
111681,low
6718,low
31554,medium
121734,medium
50621,low
30855,medium
4596,low
62418,medium
23729,low
83284,high
87438,medium
28865,high
99558,high
95960,low
65961,high
53494,high
8363,low
107560,medium
68288,high
13956,medium
93246,high
75080,high
56861,high
122486,medium
72568,low
114471,medium
50449,high
123649,low
92640,high
27155,high
101326,high
57780,medium
123406,low
123197,medium
75109,medium
380,medium
88124,low
47926,medium
104238,medium
100175,high
41396,high
107166,medium
29530,high
107482,medium
33612,low
121530,high
52223,low
69660,medium
91650,high
8179,medium
490,high
108878,medium
17976,medium
38360,medium
96067,low
60499,high
36919,low
51077,high
48765,high
27966,medium
99004,low
79861,medium
107390,low
102992,high
106726,high
10724,high
56483,medium
71023,medium
47939,low
42953,high
55604,medium
75473,low
52945,low
79232,medium
83967,medium
119977,low
55564,high
41930,medium
61815,low
98663,medium
98121,medium
39346,medium
85910,medium
56081,high
35689,high
3411,high
11115,low
1433,low
20054,low
44603,medium
105017,low
106974,medium
28164,medium
40276,low
39310,medium
34796,medium
53089,low
37559,low
33436,high
20052,high
23718,medium
78624,low
33506,medium
41642,high
53448,medium
61449,low
91510,high
107617,low
112489,medium
88631,low
58622,high
15620,medium
92351,high
97175,high
6145,low
80606,low
70274,medium
25884,medium
14194,low
40167,medium
115571,low
40916,low
39012,low
14721,medium
39153,medium
106062,high
83643,high
66861,high
96618,medium
59722,medium
51245,low
76780,low
76086,high
92870,medium
18712,low
30521,high
62162,high
18370,high
54805,high
32072,medium
98405,high
119267,medium
92197,high
120932,medium
82540,medium
12282,high
121925,high
94528,medium
63531,high
47777,medium
93738,medium
82299,medium
30365,low
86189,low
35046,high
65432,low
23081,low
86197,medium
84442,medium
85757,high
98932,low
86207,high
78196,low
115266,high
75638,high
77122,high
41567,low
22719,medium
25517,medium
72236,medium
19199,medium
38930,low
68860,medium
19373,high
28984,low
40094,high
83129,medium
93951,low
46213,high
20828,low
97596,medium
7079,high
31621,low
120866,low
120369,high
37253,high
74122,low
31593,high
25584,high
14259,high
67337,high
14691,medium
122775,low
39037,medium
36853,low
8633,medium
102318,high
39839,high
11722,low
73138,medium
102273,low
16529,high
19928,low
34738,medium
69428,low
100184,high
117941,high
40461,high
46666,high
2850,high
53714,low
122422,low
96058,high
22923,high
34729,medium
37901,medium
87051,high
89885,low
114192,low
64133,high
1838,high
26208,high
11681,high
68653,low
41110,high
18730,high
112982,high
106007,high
83975,medium
119257,low
62257,high
76135,medium
107197,medium
122904,high
46367,medium
44434,medium
87458,medium
76570,low
33374,medium
4722,high
8741,high
63860,high
1796,high
122318,medium
99758,low
6712,low
45113,low
112961,high
21607,high
77962,medium
54057,low
69722,low
43342,high
103397,low
75516,medium
39770,low
82593,medium
29043,low
18267,low
15119,low
123246,medium
20650,low
107495,low
8639,high
32261,medium
22309,medium
117489,low
2312,high
87504,high
111832,high
53963,medium
52218,high
17328,high
93275,low
8971,high
9342,low
92868,medium
33847,medium
22633,high
87878,low
54127,medium
33729,low
15631,high
5844,high
34637,low
59213,high
66333,medium
118132,high
51814,low
16353,medium
43665,medium
62451,low
6056,medium
24949,low
65741,low
54309,medium
116980,high
37457,low
22104,low
99527,high
119583,medium
46824,medium
56257,high
121241,high
42935,high
73760,high
122335,high
19417,high
1951,medium
56753,medium
35182,medium
87886,medium
118934,medium
45911,high
8836,low
23425,high
48822,low
106293,high
43520,medium
348,medium
79520,high
94777,low
16601,low
91695,high
101926,low
15935,low
57458,high
14443,high
67907,high
58555,low
64531,low
65730,high
66142,high
118574,low
94048,low
14907,high
56166,low
43708,medium
36532,low
117308,medium
117305,medium
29998,medium
108226,low
41161,medium
97308,low
20185,high
100853,medium
93182,low
5415,medium
62530,low
93446,medium
85345,low
89557,high
235,low
9329,high
15069,low
72018,medium
78309,medium
13964,low
3688,low
87894,medium
13866,medium
74324,high
57489,medium
123137,medium
48001,low
109995,high
70594,medium
120693,medium
81601,medium
63112,low
57849,low
113918,low
53281,high
119204,high
67812,high
90353,medium
106663,low
94692,low
40865,low
30573,high
24269,high
20392,low
63679,medium
37162,medium
85527,medium
99035,low
98827,medium
55737,high
55759,medium
28342,medium
30981,low
67242,low
41556,high
109476,high
106477,medium
93189,medium
4796,high
73094,high
6592,low
119649,medium
39348,medium
88934,medium
86142,high
109512,medium
21609,medium
96263,medium
25774,high
28551,high
52155,high
40674,medium
117085,low
19466,medium
114503,high
92371,medium
43290,medium
11856,medium
10765,low
91772,medium
47279,medium
51841,high
45828,medium
30314,medium
67740,high
108970,low
112189,high
48929,low
63020,medium
10921,medium
2382,low
73059,high
55749,medium
22642,medium
69797,medium
91323,medium
64254,high
71779,high
45928,high
50196,medium
109365,low
56873,low
94889,low
10324,low
83063,low
88426,low
66431,high
62049,medium
59128,medium
77654,medium
12072,medium
70828,low
21879,medium
9215,low
96213,medium
11461,high
87937,medium
61804,high
111394,low
10976,low
60807,medium
34251,low
102241,low
86925,medium
47116,high
60184,medium
25068,low
71498,medium
14302,medium
29923,medium
5507,low
88659,high
34943,medium
21882,high
23815,low
73665,high
47392,medium
57942,high
101877,low
40144,medium
48263,high
93202,low
914,high
117660,high
115809,high
51994,medium
21626,low
87107,medium
21404,medium
87666,high
112994,medium
69799,medium
98555,medium
80916,medium
17314,high
6904,low
39567,medium
60692,high
30560,high
79650,medium
100058,high
77216,medium
81654,high
37348,low
18034,low
46305,low
121179,high
13435,high
112025,medium
46199,low
26349,low
108312,low
48378,medium
109175,low
34793,low
89647,high
25525,medium
5731,low
118462,high
59067,low
81421,medium
14337,medium
119406,low
20804,medium
89485,medium
93865,high
12570,low
36239,high
27781,medium
105747,low
33129,medium
85956,high
29351,medium
13373,high
43476,high
38166,low
48963,low
87021,medium
80,low
509,high
44121,medium
305,high
76682,medium
120474,high
67925,medium
114444,medium
82194,high
50981,low
112445,high
94593,low
17196,high
65897,medium
55709,low
73330,high
74078,high
51911,low
25875,medium
17134,high
89562,medium
15000,medium
38849,low
59056,medium
16421,low
63607,low
115686,medium
76321,medium
5696,medium
73070,medium
111706,low
51014,high
63822,low
106508,medium
40760,low
101363,medium
43573,low
10663,low
77159,high
12633,high
109961,low
35055,medium
62875,low
17279,medium
77828,high
20010,low
14787,low
91202,high
77453,low
27367,low
62718,low
70777,low
115113,high
68680,medium
97063,high
4035,high
23953,low
78448,medium
66801,high
90198,low
4385,low
77045,low
33276,medium
34010,medium
96656,high
56207,medium
97677,medium
64869,high
53330,low
158,low
79526,low
2716,low
4601,high
76214,medium
6098,medium
45067,medium
98632,low
16991,high
31463,low
1048,low
84679,high
22387,high
47166,high
48426,low
103983,medium
16173,medium
12758,high
87001,high
9660,high
100869,medium
108891,medium
45620,high
45090,high
121729,medium
29710,medium
3476,medium
105469,low
93388,low
45502,medium
18173,medium
51813,low
29888,medium
120561,high
110629,medium
35045,high
38030,low
119245,medium
36159,low
60257,high
118518,low
2903,high
111555,high
74202,high
110912,low
12631,low
51928,medium
86292,medium
13324,low
78681,low
98353,medium
46755,high
17819,high
32998,medium
24271,high
63026,low
15691,medium
3327,high
116755,low
89091,low
46185,low
27543,medium
84319,high
24771,low
7468,high
121098,medium
21116,high
37685,low
22426,high
33603,high
48760,low
87532,medium
121491,high
91639,low
41889,high
103085,low
67053,high
66054,low
42476,medium
14004,medium
89315,high
21956,low
120157,low
107122,low
46012,high
27777,medium
83772,high
100870,high
75514,medium
63178,high
111777,low
83412,medium
110516,low
32292,low
44234,low
45804,medium
13821,low
40326,medium
86350,medium
65021,medium
112470,low
108776,low
100650,high
101668,low
22026,medium
3130,low
89563,high
65951,medium
6507,medium
104512,high
2468,low
74403,high
40547,low
67421,medium
55784,high
81645,high
107511,medium
16105,high
56294,low
59335,low
65184,medium
69239,medium
120064,low
51585,high
80153,low
45782,low
82133,high
8195,low
8954,low
98915,high
41374,medium
17546,medium
106510,low
99876,high
109534,low
26930,high
80288,medium
17651,medium
5339,medium
58339,medium
37432,high
27751,medium
92342,low
111238,medium
30388,high
93750,medium
64831,low
57626,medium
39504,low
32988,medium
9254,medium
63581,low
96870,medium
57971,low
23789,medium
13519,medium
81735,high
107749,low
56087,medium
111183,high
13426,medium
14406,low
71226,low
85669,low
61932,low
2627,low
51306,high
61475,medium
115526,medium
49231,high
16914,low
30085,high
34121,low
81977,medium
84514,low
28488,low
81926,low
27262,high
45730,medium
37883,medium
38438,low
96732,low
39931,high
74746,medium
100602,medium
59980,high
76604,high
73178,high
7149,medium
77030,medium
119007,low
45002,low
102357,medium
105439,medium
16068,medium
61864,high
65244,medium
75377,high
64938,medium
35922,medium
19168,medium
92751,low
101943,high
78229,high
68393,medium
19071,high
42447,high
117706,low
62140,medium
5159,medium
11031,medium
44667,low
1347,low
123761,low
42378,medium
4208,medium
10854,medium
109729,high
98903,low
109706,medium
12458,low
86539,low
123795,medium
56975,medium
81594,high
45082,medium
4940,high
77664,medium
51601,high
24419,medium
48589,low
60143,low
77445,low
45924,medium
25138,low
1405,medium
18408,high
44597,medium
110282,low
101555,medium
91844,low
53144,high
39159,low
123621,medium
97772,high
19622,high
106815,low
10061,medium
17957,high
67312,low
120103,medium
48099,low
107178,medium
32658,low
113781,medium
59748,low
64160,low
5695,high
13571,high
28937,low
118954,high
83694,high
118076,medium
33106,medium
96966,low
66414,high
84430,medium
82081,low
52493,low
92290,low
100686,low
55752,medium
97922,high
24449,low
3798,low
62832,high
15073,low
6897,high
80500,low
48325,low
49165,low
105997,low
90303,low
90510,medium
69891,high
44584,high
47630,medium
64252,high
90854,medium
85844,high
122808,low
40173,high
103260,medium
34693,low
816,medium
108880,medium
33419,high
5710,medium
107844,low
75406,high
92897,high
111392,high
92919,low
6150,high
97802,low
103980,high
83808,high
46181,high
11914,medium
84570,low
81135,high
68796,low
99679,high
7358,low
111267,medium
18497,low
52255,low
50460,low
115011,medium
51877,low
92526,low
75929,low
66374,low
106865,high
95665,medium
37455,medium
25793,high
74474,medium
70687,high
62942,high
39551,low
82213,medium
69940,low
37188,medium
35541,medium
120553,low
81802,low
78843,high
110915,low
71620,low
44300,high
40892,medium
79464,medium
14382,high
36749,high
104284,low
87737,low
110725,medium
102613,low
34853,low
68848,medium
2563,medium
77834,high
114433,low
95956,low
32123,low
105127,high
73355,high
23783,low
110692,medium
95330,medium
75097,medium
28788,low
38111,medium
113023,low
43169,medium
42107,low
44242,medium
50399,low
73736,high
111802,high
80737,high
6584,medium
5177,low
79634,high
93838,medium
1107,low
83470,high
75612,high
3091,high
25051,high
82276,high
116818,high
101247,medium
40746,high
103628,medium
1585,high
17936,low
31526,medium
68166,medium
24479,low
39959,low
42007,medium
65107,low
25114,high
78636,low
13469,medium
66256,high
50957,low
4768,low
44485,high
40382,high
83154,medium
62887,high
76021,high
113270,medium
25995,medium
23591,high
42761,high
51109,medium
93252,high
60813,medium
27384,high
23954,medium
68328,high
41420,high
26247,low
38147,medium
99903,low
31271,medium
19150,high
107280,high
83842,low
88029,medium
118523,high
70138,low
67825,medium
29493,high
53791,high
15800,low
48329,low
38873,low
87078,low
117798,medium
119166,low
13050,high
38564,high
77914,low
115918,medium
104733,high
32330,medium
119244,low
41434,low
78494,high
54210,medium
28527,medium
101068,medium
65002,low
61264,medium
6383,medium
117694,medium
34624,medium
51307,medium
69986,medium
67362,medium
85188,high
55765,low
13543,medium
37021,low
67598,medium
96919,medium
41755,low
49548,low
100791,high
59241,high
69687,medium
57261,high
79604,medium
48973,low
68828,high
18516,medium
3956,medium
74974,high
19288,high
32984,high
85096,medium
13269,high
8460,low
104719,medium
27212,high
8205,high
120444,high
36119,medium
69840,medium
123405,medium
48592,high
59690,medium
44986,high
12249,low
89047,low
15158,medium
118425,low
59880,medium
51262,medium
112267,medium
42461,high
17869,high
33736,medium
107968,medium
95845,medium
69289,medium
976,medium
95995,low
115708,medium
63241,low
92517,medium
34759,low
9576,low
87866,high
101407,low
16384,medium
22792,high
14590,medium
104822,medium
65366,low
69398,high
56509,low
44781,medium
118464,low
30359,medium
41530,medium
1920,medium
9643,low
16522,medium
117155,high
103326,high
68768,low
41837,high
66390,low
100660,high
53458,low
81312,medium
14523,low
103552,medium
117011,low
102494,low
38503,low
9223,high
91315,medium
78190,medium
95633,low
79726,medium
44553,medium
67483,high
112371,high
35821,high
111715,high
73380,high
47620,medium
5753,high
90452,high
60237,low
20239,high
72745,low
71602,low
90089,low
86546,high
2542,medium
57100,low
79291,medium
115213,low
57382,medium
123382,high
54284,low
17632,high
58854,high
72874,high
1414,low
44717,low
36003,medium
114348,low
18262,medium
21318,high
121370,low
122777,high
21176,high
83686,high
110958,low
4805,low
99410,low
78705,high
17742,high
87114,low
17148,low
43533,medium
88563,medium
68128,low
99776,medium
59703,high
108813,medium
56464,medium
75162,low
74332,low
104258,low
14648,medium
97556,low
85628,low
27202,low
119416,high
117604,low
89576,low
46084,high
71336,medium
55750,high
35333,low
103371,high
20186,high
35641,low
113885,high
9774,medium
33659,low
20530,low
85257,medium
52973,medium
9058,high
119770,high
50816,medium
5367,high
14649,low
43494,high
78205,low
106416,medium
21659,medium
92120,low
34562,medium
96350,high
71671,medium
7870,medium
25279,high
92258,low
41925,low
11625,high
17213,medium
91882,medium
116133,medium
102814,medium
16418,low
70759,low
65525,medium
45809,low
69754,medium
31228,medium
54546,low
57855,high
112707,high
3442,high
30489,low
35038,high
92232,high
10772,medium
30464,medium
50617,medium
20845,high
83373,high
90537,high
75866,low
77919,low
118888,medium
48811,low
56342,medium
28189,high
108832,medium
96202,medium
69499,medium
104448,high
22834,low
70118,medium
33402,low
53997,medium
94535,high
94831,low
82585,low
93379,low
122905,low
103130,medium
76579,medium
16606,medium
65242,high
75705,medium
108930,low
18894,medium
43860,medium
7769,medium
2492,high
73051,high
69885,medium
30776,low
27716,low
5828,low
48056,high
72667,low
64856,high
119284,high
43814,medium
70617,low
111742,high
85828,high
28102,medium
108884,low
48986,low
15093,high
88643,medium
42808,high
2434,high
5657,high
80885,low
17948,medium
88170,medium
41150,low
107964,medium
28881,low
25475,high
32874,low
3201,low
90255,high
73860,low
11074,low
23737,low
93725,medium
44275,high
103864,low
58438,high
10897,low
54684,medium
38950,medium
19675,low
9684,high
107863,high
91875,low
35488,high
111045,medium
115484,low
54201,low
24681,low
49358,low
71233,high
115504,medium
52773,medium
119310,medium
82694,low
38404,low
116200,low
30827,low
84700,high
11474,low
1383,high
26115,medium
33494,low
52524,low
77245,low
61521,medium
30795,high
112740,low
38250,medium
30854,medium
38287,low
26328,medium
111756,medium
8111,low
23848,low
35732,low
56661,low
90962,medium
94005,high
58232,medium
118938,high
96543,high
54492,high
34012,medium
13697,low
100458,high
79987,low
19399,low
75895,low
105630,high
43649,medium
74507,high
6070,medium
111318,high
43846,low
6588,medium
9514,high
40286,medium
68611,low
19557,medium
84538,high
48436,high
68140,high
104289,medium
85076,low
120737,low
104232,high
27869,high
47894,low
6967,medium
60234,low
5083,high
10351,medium
101367,high
6543,high
33349,low
13333,low
66231,high
75608,high
84658,high
69613,low
83172,medium
5674,medium
58983,high
102334,low
94390,low
66584,high
5832,high
3526,high
74688,low
50519,medium
64579,high
116936,medium
89335,medium
88543,low
64519,medium
36571,medium
63448,high
90059,medium
58549,high
63505,high
106311,medium
103523,low
36629,high
74652,low
23705,low
70393,high
70009,low
38526,high
51034,low
61721,medium
43355,low
114194,low
114455,high
43881,high
114970,low
104020,high
7268,medium
51722,medium
117382,low
99543,low
114974,high
79182,high
104280,low
112938,low
112006,high
103535,low
72440,low
3700,medium
54285,high
62812,low
54340,high
46909,medium
71503,low
44106,low
72586,low
119115,high
5220,medium
17720,high
36374,high
107400,medium
119820,high
80198,high
102664,low
86655,medium
69590,medium
71907,low
8448,high
104456,high
46476,low
105872,high
6833,high
39089,medium
48815,high
22611,medium
69035,high
11728,medium
7375,high
90708,low
102633,low
17275,medium
95964,high
106027,low
47931,medium
69204,low
71643,medium
114067,low
106784,medium
22255,high
76282,medium
121666,medium
636,high
19715,low
110426,low
99148,low
38836,high
70183,high
78197,medium
47791,high
36263,low
109411,low
24072,high
99179,high
12568,low
29878,low
122364,medium
17991,low
110395,low
97630,low
123877,low
116184,high
21889,low
92819,low
4013,low
116697,medium
108516,medium
35324,medium
87521,low
67305,medium
114343,high
96225,high
31623,high
7431,medium
21327,high
29414,low
22256,medium
116855,low
58475,low
66445,high
75756,high
87497,low
58128,high
116195,high
70186,high
94899,low
106526,medium
82547,low
117160,high
18455,medium
19565,medium
91215,low
105945,medium
87496,low
45667,low
51600,high
102434,medium
19110,medium
114547,medium
84945,low
55547,medium
16267,high
32974,low
3257,medium
123634,high
105765,low
122563,medium
123002,medium
122321,medium
50699,medium
120856,low
38259,medium
3789,medium
44227,high
95916,low
96951,high
59802,medium
112070,medium
71953,high
42925,high
74924,low
32317,low
75179,low
104654,low
54617,low
8113,high
40217,low
121047,high
68038,high
33745,low
34255,medium
104341,low
58451,medium
30634,high
86666,low
18606,low
89955,low
123235,high
123977,low
37263,high
67379,medium
958,high
121891,low
114189,low
25608,low
9034,low
100630,low
92891,medium
56558,high
96248,medium
20048,low
58589,medium
38753,medium
117669,medium
86531,medium
87430,medium
71252,medium
3109,low
4324,high
32830,medium
90270,medium
3380,medium
69350,low
12546,medium
76730,high
64659,low
53038,high
79755,medium
44562,medium
24168,high
122953,high
42861,low
45989,high
24578,low
70776,low
27516,low
11310,low
99003,medium
72468,high
119240,high
43750,medium
58823,low
51197,medium
79927,medium
67637,medium
68923,medium
58842,medium
36506,high
76769,medium
107786,low
38546,medium
26509,low
56673,low
113298,high
23543,low
26854,medium
106727,medium
88692,high
118584,high
106276,high
98772,high
18605,high
8728,high
75672,high
109011,medium
19965,high
29551,low
43688,low
21621,high
120272,medium
109032,medium
118415,low
77931,high
21045,medium
67474,high
72145,medium
74904,medium
88016,medium
51396,low
43700,medium
69758,medium
87360,low
101768,low
32968,medium
111055,medium
26631,low
73316,low
22919,medium
87930,high
53360,medium
70126,medium
60177,high
107885,low
57610,medium
27745,high
47971,low
36553,medium
62205,low
65320,medium
10012,high
6274,low
75299,high
38668,low
1699,high
105550,high
9188,low
122094,low
19788,high
12439,high
82498,high
37189,high
23465,medium
39906,high
80603,high
542,low
78891,low
23107,medium
71762,low
13365,low
42314,medium
85583,low
104910,medium
23064,medium
123519,medium
81968,medium
71157,low
73472,high
98896,low
34003,high
47913,high
23947,medium
116566,low
96917,medium
3391,high
53355,high
99768,medium
28545,high
37928,low
95776,low
34281,medium
57550,medium
117083,low
26422,medium
72924,high
69828,medium
97359,high
61185,high
55391,high
30694,low
48102,medium
121886,high
36577,high
114827,medium
17498,medium
73583,medium
27971,high
51239,high
92202,medium
116883,high
83699,low
116952,high
67828,medium
108760,medium
101191,medium
64097,high
51804,high
14352,high
88702,high
100206,medium
16165,medium
113059,low
86454,low
27661,medium
114438,high
120321,high
68619,medium
76920,high
102873,high
57388,low
17971,medium
63392,high
111071,low
69867,low
79764,medium
38601,high
15815,low
98774,medium
95513,medium
62435,medium
1795,medium
85649,medium
104738,low
64468,medium
90687,low
65393,high
29917,high
109620,medium
50492,low
1750,low
77114,high
50195,high
52513,medium
25147,medium
114878,low
42626,high
57993,low
86316,high
58238,medium
111479,low
56471,low
118285,medium
112925,high
110134,low
84928,low
79040,medium
3072,high
54266,low
31465,low
94190,medium
102347,high
118488,low
79817,medium
122591,low
99763,high
97030,low
15013,high
87818,high
58495,medium
87887,low
24667,high
54398,high
33471,high
94884,high
12625,medium
38720,medium
31710,high
19069,low
22282,low
90350,high
102498,low
15222,low
73872,low
39978,low
104382,low
54899,low
37291,high
7791,low
79926,high
53100,low
75696,medium
118905,medium
3234,low
24480,high
60975,medium
44032,high
25597,medium
78381,low
69519,low
20782,high
42101,high
61329,low
90133,high
103947,high
101975,high
73819,low
6551,high
38,medium
26301,high
12864,low
32730,high
58641,low
75009,medium
91061,high
4280,medium
49199,medium
59119,low
117680,medium
74829,low
63676,high
10828,low
75428,low
57216,low
4741,high
21711,high
1886,high
49247,medium
99811,high
93923,low
121935,medium
123065,low
76610,low
11351,low
122574,low
34537,low
4673,low
42849,high
101568,low
34802,low
24503,low
106084,medium
41943,low
54741,high
112913,low
113646,medium
80966,medium
29842,low
93508,high
74363,medium
19734,low
112428,low
112542,high
117722,high
29073,high
111640,low
54986,high
52658,low
98580,low
82565,medium
95943,low
105274,high
113357,high
69740,high
71439,high
82504,low
12056,low
59885,high
22329,medium
114082,medium
97814,high
95473,medium
53703,low
39444,low
16566,medium
48506,medium
76140,medium
63731,high
7111,medium
27063,low
77343,medium
93053,low
74998,high
123332,medium
57512,high
54868,high
47389,medium
61050,high
100066,low
1664,medium
53385,high
1212,high
30438,medium
29084,medium
59566,high
98001,high
18931,medium
24058,low
121359,low
71251,high
85315,medium
65543,medium
117590,high
62320,low
24242,high
72633,low
83825,medium
94883,low
61180,medium
29883,medium
99317,medium
105949,medium
89722,medium
77711,low
60837,high
97600,medium
123114,low
23850,low
105662,high
29264,high
49190,medium
111098,medium
106210,low
99677,high
71829,low
41335,medium
2523,high
114487,high
76412,low
19712,high
59782,medium
99039,medium
77388,medium
48391,medium
43645,low
85109,medium
10664,medium
119172,medium
5310,low
118290,medium
115552,medium
12904,high
117496,high
108918,medium
23538,high
35769,medium
41762,high
58196,medium
121898,low
109016,medium
55960,medium
120482,high
4953,low
56274,high
118846,medium
47059,low
28793,medium
48730,high
27873,low
56314,low
86424,low
74517,high
103436,low
15299,low
30329,high
51996,low
107785,low
116182,low
86821,low
67431,high
56914,high
38722,low
74110,high
84704,high
121993,low
107833,low
68116,high
109297,high
64509,medium
60494,low
102321,medium
5549,high
30845,medium
73463,medium
80059,medium
90747,low
91893,low
73261,low
97194,low
112532,medium
104401,low
69665,high
44615,low
87817,medium
69575,medium
56773,high
115790,high
63388,low
76071,low
37673,low
32250,low
57507,medium
79976,medium
122421,medium
61832,low
14423,medium
61315,low
14227,low
28730,high
21703,low
46365,low
85069,medium
101804,high
50273,medium
18086,low
79104,medium
71183,medium
82718,high
80595,low
54762,medium
104313,high
44987,high
35453,medium
101996,medium
105398,medium
21590,low
39319,medium
30933,medium
53143,medium
1907,high
64061,low
1393,medium
78982,low
57357,medium
5261,low
95277,low
845,medium
93900,low
20035,low
29188,low
14524,low
41467,medium
1945,medium
106608,low
68629,low
112660,medium
75868,low
62014,high
117178,low
67113,low
23586,medium
55441,low
45689,low
15379,high
45427,high
114491,medium
56847,medium
122558,high
88558,low
36299,medium
41091,medium
11836,low
87265,low
9459,high
42686,medium
45233,low
28308,medium
121259,medium
116513,medium
105767,low
46145,medium
36198,medium
33387,low
51326,high
84566,low
55401,low
105206,low
78899,medium
22865,medium
22011,high
98436,medium
113523,medium
67901,high
110122,medium
96842,medium
57511,medium
48970,low
29889,high
113509,medium
20255,medium
25895,high
106848,high
100997,low
40966,low
80337,high
117045,low
33308,low
112035,high
109891,medium
16641,low
87452,low
106898,low
77340,low
83556,medium
45032,medium
117723,medium
89790,low
118342,low
29245,low
70783,low
11091,high
25752,medium
48855,high
100574,medium
95355,low
37426,high
120575,medium
24008,low
96891,low
96110,high
61365,high
42508,low
55209,low
95980,high
117106,medium
62419,low
47034,high
40619,low
106031,high
111203,medium
5138,medium
62702,low
6841,high
55500,medium
49284,high
3862,high
87954,medium
110633,medium
106072,medium
3211,low
5787,low
96134,medium
22262,high
120577,low
97601,medium
45462,high
33399,low
12885,high
46058,high
91512,medium
45773,low
82496,medium
107806,high
88938,medium
54476,low
33519,low
41277,low
29999,medium
62988,medium
62681,high
1712,low
15713,high
103125,low
16156,high
94628,low
46063,high
34715,medium
37017,high
98233,medium
51771,high
6165,medium
6774,high
49770,low
63577,high
32923,high
59967,high
96076,medium
42572,low
54187,high
65503,low
70057,high
12309,high
90286,high
12240,low
79072,medium
47816,medium
29848,high
93964,medium
43738,low
119839,high
5466,medium
108706,medium
45522,high
31627,low
11559,medium
46469,medium
108170,low
103989,medium
1755,low
17564,low
92263,low
86407,medium
87213,high
35857,high
30701,medium
29282,high
88855,medium
14919,high
52427,medium
48649,low
10064,low
103719,high
98335,high
77716,medium
48557,high
73764,medium
39543,high
27296,medium
99326,high
64935,low
31243,low
29296,high
42422,high
91441,medium
50580,medium
1985,medium
68177,low
81611,medium
1366,medium
32465,high
58602,low
85610,high
36291,low
39429,high
68688,low
