Id,Hotel_name,Review_Title,Review_Text
4182,Ambica Empire,stay was good,Check in experience is very disappointing as only one staff at the reception and customers are kept waiting for the check in / payment and check out
4183,Hilton Chennai,Great hotel not far from the airport,Stayed there for less than 10 hours before taking a long flight to Hong Kong. Staff are extremely professional. One of the the valet staff was super helpful. We wanted to go to a nearby mall and checked with hotel for transportation. Cab company contracted by the hotel quoted us Rs1200 while this valet was able to hire us a Ola cab for Rs 400.
4184,Hotel Comfort,Poor services and needs improvement,"No bedsheet provided. Called many times to provide it. No responses, poor in providing complementary breakfast. Quality is needed on complementary food. For Makemytrip user they providing different food, compared to oye room users. Such a partially. Need improvement."
4185,Samudra Residency,Nice hotel to stay,I stayed in Hotel Samudra Residency. The hotel room is looking good and cleaning also superb. Very near by railway station. This is economy and nice. I stayed in two days. Food facility is a problem. Nearby hotels not hygienic food.
4186,Taj Coromandel,,A pleasant stay. Staffs are friendly and polite. Clean and comfortable
4187,Goldmine,good,good servic is so nice room is like an dreem of house car parking so comfatebel for us room servieses are wering uniform neet and clean swimming is ssssoooooo quiteeeee every room has an diffent painting and diffen colar diffrent models so i want to spend my weekend
4188,BKR Grand,Care to guests during Chennai Floods,"During last Chennai floods, the hotel provided us with hot water, electricity (using own standby generator), WiFi (for most of the period) and good food. Many hotels in the surroundings did not provide such facilities during this period.
We are thankful to the hotel and the staff."
4189,Tri Sea Residency,Rooms are not good as compared to what I spent,"The Rooms AC was not working Properly, 24 Hours HOT water not available in shower, Hand shower is placed at shower point (two in one use). Ventilation in the room poor, complimentary breakfast facility not available. Two kilometer away from Chennai central rail station and says near station."
4190,Le Royal M?ridien Chennai,Can't imagine it's a Starwood Hotel,"Shabby, musty rooms with cracked mirrors & washbasin. A rusted in-room electric kettle and an in-room controller that is on perpetual date 14 June."
4191,Holiday Inn Express Chennai Mahindra World City,"new, clean, comfortable",great for people who come to visit Mahindra Tech City. Will save you from travelling back to the city in the evening.
4192,Chennai Palace,good hotel,Good service. Good activities. Good front office.The appearances is very good. Totally very good hotal. Go and enjoy. Food and drink is very good. The location is very good. The destination is excellent. And good fire safty equipments. Very good hotel and employees.
4193,ITC Grand Chola,Conversation was not that much,The activity was available at the hotel.
4194,Savera,Good stay,Nice and looks good. Better please provide some facilities like Mobile charger and all. Bed is OK but not cleaned well. Rest room is good. Rest of all hotels to compare nice and find. Buffet tiffen is very nice and food is also good.
4195,Accord Metropolitan,Good location,"Close to shopping, nice restaurants, good breakfast."
4196,Accord Metropolitan,,"Facilities: Nice ; Value: Fantastic; Service: Professional; Cleanliness: Pleasant; 
There's three restaurant inside this hotel so there is plenty of variety"
4197,Sheraton Park Hotel & Towers,Good location but poor hospitality,"The Park Sheraton Hotel in Chennai was at good location. Good infrastructure but the hospitality was very poor in that hotel. Some of the employees have a rude behaviour with customers, it was not acceptable. Due to this many of the people have a negative opinion about this hotel. Food quality is good but there is need for fast delivery to customers"
4198,Bhimaas,Comfortable stay,Location wise good hotel. Staff well behaved. Nearby vijaya mall. Good bar. Barbeque nation. They provide iron box for pressing cloth. Nice hotel for stay. Next time definitely I will be there. Easy access for ever where in Chennai.
4199,The Ambassador Pallava,Very old and dated hotel,"This was an unexpected horrible stay at this hotel. There was drilling going on all day on the roof due to construction work, there was a Bollywood movie set going on all day for three days that made movement in the hotel a pain, the hotel smelt musty and damp and the floors were sticky. The choice of food for non chilli eaters was non existent. I checked out and moved to a much better hotel."
4200,Hilton Chennai,Awesome location and friendly staff,"The location is awesome, front office staff is very friendly, sweet and soft spoken. I like the stay, but room was very compact and beautiful, linen is very neat and clean, including towel, etc. The food was awesome, awesome service, woh, varieties and value for money."
4201,Oyo Rooms Guindy Olympia Tech Park,Cost effective stay,"The rooms are clean, new mattresses and fittings. The AC works very well and the room smells clean. This is a quiet neighbourhood. The staff are very attentive and responsive to customer requests. All in all, a very cost effective and clean option in the Tech Park area."
4202,Gokulam Park Sabari OMR,Good room & good cleanliness,Room was good. Cleanliness was good. TV cable was not working when I reached hotel when I complained they told it'll take 2 hrs but it till night problem was there.. And TV picture quality was poor not expected from this type of hotels even low grade hotel provide better one Guest was not allowed to come to room to meet even if they have valid ID proof even though in rules it was written with valid local ID proof it's allowed.
4203,Hotel Grand Residence Porur,Avarage hotel for short stay,Stay in this hotel because of my tavel plan convenient. Stay in this hotel was good. Hotel staff is friendly Breakfast was good. Food qualiry is also good. Good for short stay. In surrounding lot of taffic and noise. WiFi connection was average.
4204,Taj Club House,An oasis for the city traveller,"An oasis of comfort in a busy chaotic town. A very pleasant and restful,a place I looked forward to returning after each day's foray into the busy city."
4205,Dee Cee Manor,Very bad experience,"Very bad experience, only the rooms are OK, but the service was very bad, no towels was in the bathroom and no soap, shampoo was provided. The morning breakfast was totally waste, only four items and no responsible person was not there in dining, so we have breakfast in nearby restaurant. Service, poor breakfast, no basic amenities, no response from reception, overall very bad experience."
4206,MGM Eastwoods,Good hotel,Its not a beach resort as it says. Its a normal resort but good for stay. Food was good. And staff was helpful. Swimming pool was wel maintained. Overall it was a good experience. The only thing was we thought it was a beach resort but its is a usual and normal resort
4207,"Radisson Chennai City Centre, India",I had visited this hotel with my family. The transport facility was available at the hotel. The hotel appearance was good.,Conversation was not that much
4208,Le Royal M?ridien Chennai,I never stay back here.,There are lot of hidden charges in this hotel. I ended up paying around 50 % extra above the room rate in addition to the tax. I never stay back here.
4209,Ambica Empire,"Location is good, food and service is bad",The hotel location is good! Food served was cold and pathetic! Staff response is very bad. Food served in the buffet was so bad that we could it eat. Even the soup was cold. I felt I wasted 800 rs for such kind of food. This is not the Ambica Hotel that once it used to be. Would recommend all to think twice before booking room in this hotel.
4210,Hilton Chennai,Great check in,"Short stay arrived at 4.30 am from airport, departed at Noon. Check in swift which you want in middle of night. I had lost my HH card, they managed to sign me up again overnight"
4211,Manickam Grand,comfortable rooms,it was a nice one the only problem we face is of food and cold water. you need to buy a water bottle to get acold water.
4212,Park Hyatt,Splendid food quality & upto the mark service,It was a bright Sunday and myself with my family decided to check-in Park Hyatt in Guindy and as we expected it was the experience to cherish. It gave the absolute delight of being in the star hotel and the food quality was splendid. The service was also upto the mark of a five star hotel. Summing up all it made it crisp experience on Sunday morning.
4213,Accord Metropolitan,Loved it,"Cannot think of any negative for this hotel. Right from check in to check out, it was all smooth and an experience to remember. One for one offer for residents at Zodiac made it better. Located in the heart of the shopping district and easily accessible by all modes. Some of the staff had difficulty understanding English, rest all was good."
4214,Radha Regent,Basic,I have stayed at the radha many times due to its location for my business. The rooms are run down and basic with need of updating. The noise level at night due to live music within the hotel is annoying but is over by midnight. That said the service is always exceptional and the food in the lobby lounge is also excellent.
4215,ITC Grand Chola,Wonderful stay in great Chennai,"ITC Grand Chola - A Luxury Collection Hotel. Wonderful stay in great Chennai. Excellent location and facilities. Great hospitality and ambiance. Good place to stay. Beautiful rooms with free wifi. Excellent breakfast and last but not the least, a very good swimming pool."
4216,The Royal Regency,The renovation work is going on,The renovation work going on.. AC was Not good. No LED TVs provided. Hotels with this tariff level normally provide complimentary breakfast. But not here. Restaurant not good. Coffee served in the room was poor. If you are looking forward to move around Chennai city it is a convenient location.
4217,Hotel Kensington,Good location and spacious rooms,"Best hotel for the given price range and near by bus stop. Opposite to Sathyabama College, beside the main road. The rooms are very spacious and neat. The service of the hotel is also very quick and proper. The maintenance of room is quite impressive."
4218,Maple Tree,"Average hotel to stay, good south Indian food","As per my business schedule I had visited to Chennai. Location of hotel is fair enough to everyone to identify. Rooms were not so clean and neat, they have to improve the cleaning service. Food especially dal fry and sambar is excellent in taste. Average hotel to stay, service needs to improve."
4219,ITC Grand Chola,Excellent five star hotel and very near to airport,"Excellent view. Great service and great food. Swimming pool has excellent view from room. All the staff are friendly and helpful. Very good security. Has all kind of italian, pan asian and south indian food. Room AC, TV and lights can be operated from IPOD."
4220,Green Meadows,Not value for money,"The actual hotel rooms are not as good as it shows in pics/website. Food (though limited options under complimentary breakfast) & the exteriors were good. The chlorine content in swimming pool was extremely high. Overall, the tariffs - rooms & food - are costly and not worth the high price."
4221,FabHotel Priyadarshini Park Mount Road,Conversation was not that much,Radisson Hotel Delhi
4222,Grand Chennai by GRT Hotels,,Hotel staff are terrible and their policies. Everything you need to pay over priced. May be the owner trying to recover his renovation cost fast from guests.  Pls read carefully before booking/checking this hotel. They will empty your wallet.
4223,Hotel Shelter,Nice hotel with few service backdrops,Only few backdrops in service ... Like room key system not working so had to wait for check in and other service issue ... Otherwise nice and clean rooms and very good location ... Value for money only if booked after getting some discount ... Or else it is expensive
4224,Peace Inn,"The hotel is good, the food not so good","We stayed there for 2 days and I have to say, I am impressed. The locality was not so good, but the rooms were pretty neat, I have to admit. The hotel provides Wi-Fi facility for its customers to be connected at all times. Their reception of customers was really great and they even gave us rebate of 700/- INR. It's pretty close to the airport, so it’s a good choice for anyone."
4225,Sheraton Park Hotel & Towers,"Excellent Service, Fantastic Breakfast","Hotel has great ambiance and is located in the up-class neighbourhood of Adyar Park. Service is excellent, breakfast from the Cappuccino Cafe is fantastic. Although it is stated on hotels.com that wifi is paid, I received free wifi from the hotel because of my IHG rewards membership. Hotel is a little old (was formally Sheraton), but has good facilities. I enjoyed the gym as well as the Spa located within the hotel."
4226,Shan Royal,Average stay,WiFi is very bad rest all good. Room is good and food also good so stable place. I forgot my mobile charger and they didn't inform me. Room and every thing is very good only is that location was little hard to find.
4227,Green Park,"Nice place, but very expensive.","Good place to live, but was very expensive. Food was good had lot of varieties. I would recommend only if the nightly price is little less.close to everywhere. Shopping, good food spots, easy to commute around. I stayed for 4 days. Had it been cheaper in price it would have been better."
4228,Akshay Inn,Great stay with good staff,"We had a pleasant stay at this place when I came down to Chennai for a visit to couple of offices near this place. The staff were kind enough to accommodate our requests like an early breakfast, assisting us to get to our place etc. The rooms were very clean albeit smaller than what I had in mind. Totally recommend this place."
4229,Ambica Empire,Nice stay & good breakfast,"Nice stay, enjoyed one day visit, good breakfast was nice but less north Indian options, service OK but needs improvement, good hotel for business purpose, rooms are OK but needs slight renovation. But good trip."
4230,Green Meadows,Amazing room service but old rooms,"The guys at the reception and the room service are literally amazing, they are courteous and very helpful. The minus could be the rooms which are old and the time taken to serve food in the restaurant. Really you need patience. They will test your patience."
4231,Mars Classic,so bad!,"it was so bad I didn't stay. the room was dirty, the service was the bad (didn't agree to call the manger even that we ask to speak with him), no WIFI , and you are sleeping in a gas station area!!!"
4232,Hotel Kensington,This hotel is well maintained,Overall experience in the hotel was good and the rooms are neat with amenities like TV and geyser facility. This hotel was located near to the city and it was well maintained. We had our food outside and there were no activities available. It was an official trip and the staff service was very friendly. I stayed there for 3 days and there were no delay at check-in and check-out.
4233,The Residency Chennai,,This is a very clean hotel I have stayed in this hotel before (7 years ago) they still maintain the same very good standard
4234,New Woodlands,Conversation was not that much,The food was provided with vegetarian and non-vegetarian dishes. All amenities were in working condition in the room. The room was neat and clean. The check in and checkout was good. The receptionist was good and co-operative. The transport facility was not provided in the hotel.
4235,Bluten by Traditions Inn,Friendly staff and good service,"I stayed there for two days during January. The place was clean, quite and very attracting. Room was huge with comfortable bed and hygienic bathroom. Staff were communicative and well mannered. Service offered by the hotel was good and on time. Food was nice and tasty."
4236,ITC Grand Chola,Mr Neeraj,On the night of my arrival from NY I had a minor problem in my room. Mr Neeraj was extremely helpful in sorting out the issue immediately along with the engineering staff. His prompt service and extremely courteous manner cannot go unnoticed. Thank you Neeraj! God Bless!
4237,Bhimaas,A Memorable Trip in Chennai with this hotel bhimaas,"The Hotel was good in location, service, cleanliness. This is a value for Money. But the hotel need to improve their facilities like cab service etc . ."
4238,Bluten by Traditions Inn,"Nice Location, Value for Money",The hotel is located in a quite & secluded lane in a nice neighborhood. Good value for money.
4239,Mahalaya Residency,Good Stay At Sarah Hotel,"We liked the place.  Rest room was good, but  would like to have availability of tissues and toilet paper also."
4240,The Residency Towers,,"Very clean!
Great Service!"
4241,Treebo Nestlay Casa,Nice hotel in the heart of the city,"It was an awesome surprise to see such a clean and beautiful boutique hotel that is so affordable in the middle of the city. 

The staff were so friendly and service oriented which was refreshing.

I can't recommend enough this hotel to anyone who needs to stay close to all Chennai's main attractions."
4242,FabHotel Priyadarshini Park Mount Road,Its pleasant stay .. Just room service upsets me.,Everything up to mark. I mean i had pleasant stay only thing upsets me is room service .. Very bad response .. Apart of that everything was good. Its at prime location
4243,Star City Serviced Apartments,Comfortable stay and value for money,Location was excellent. The reception staff is very helpful. There is no complimentary breakfast provided. The big rooms offer a peaceful stay with clean rooms. Located in middle of shopping city. The rooms are very spacious. The suite is well furnished. The price also very reasonable. Service was good. The place is decent. There is no gym and swimming pool. Real value for money and comfortable stay.
4244,Oyo Rooms Royapettah,Good Service by Staff but No Parking.,"Good Service by Staff but Parking wasn't available in Hotel. Had to find a parking outside.
Name of the Hotel is different, pictures are lot different."
4245,Taj Club House,An oasis for the city traveller,"An oasis of comfort in a busy chaotic town. A very pleasant and restful,a place I looked forward to returning after each day's foray into the busy city."
4246,Peace Inn,Calm and budget friendly place,"I had visited here for an business tour. Had an nice experience. Room could have been bigger, anyway room was clean and neat. Location of Hotel is quite difficult to find. Food was also good. But Parking place is quite not safe. Budget friendly hotel. Hope I will visit again."
4247,My Fortune Chennai,The hotel was good. The appearance of the hotel was superb. The behaviour of the receptionist and staff’s was very co-operative. There was no delay in check in and checkout process. The room was neat and clean in the hotel. The food quality and quant,Conversation was not that much
4248,Savera,Review and rating,"Bathroom door was terrible. No hand towel and water bottle provided. Bathroom towel was dirty and has to be changed. Room look looked old and worn out. Out side view is a concrete jungle and very badly maintained and dirty terrace
Breakfast was very good. Staff were polite and courteous"
4249,Raj Park Chennai,Overall awesome stay,Everything was awesome. They provide mini bar too. There is too much space for luggage and AC is too powerful. Feels like home when we are in this hotel. Food stuff is amazing. Buffet is amazing with lots of dishes snacks and that too free for breakfast and just around Rs 800 for Lunch and Dinner. Just love this Hotel.
4250,Hilton Chennai,Amazing Stay,Amazing time at Hilton resort is very good and food served is amazing. Swimming pool at resort room was awesome. I can't tell you more about this amazing resort and I request you to conduct cultural programs. I had eaten chicken tandoori and the experience of the spicy food in one word is amazing.
4251,The Raintree,,"Facilities: Top of the line; Value: Fantastic; Service: Outstanding; Cleanliness: Immaculate; 
the perfect base for any visitor to Chennai - I'll be back"
4252,Park Hyatt,,Nice stay..very good service...especially the person named mr. dinesh who is in reception assisted me a lot.such a good person in the hotel..he assisted me till the period of vacate..very good person..
4253,Gemini Inn,Good choice if you are on a tight budget,"The staff is really helpful and the service was good, though the complimentary breakfast did not taste very good and the room could have been cleaner. Overall I'll recommend this hotel as it has good value for money."
4254,The Residency Chennai,Very Good,"Very excellent hotel and well maintained for this hotel and very beautiful location for this hotel iam very happy staying the hotel. Very supportive team and very helpful team, and with in seconds attend house keeping team and am very happy for staying hotel"
4255,Harrisons Chennai,happy stay in Harrisons,"stayed with my wife in January, 2016. Very happy experience."
4256,Radisson Blu GRT Chennai,Very welcoming staff & Airport pickup is convenient.,"The staff were very helpfull and welcoming....

Airport pickup chauffeur service is great & Convenient!"
4257,Victoria,Review,Nice
4258,Accord Metropolitan,,good hotel and staff Veg food good non veg breakfast needs improvement
4259,Aadithya,Good budget hotel and average room service,"It's really good budget hotel and average room service. But the good thing is, the location of hotel is at center of city. Very clean and pleasant ambiance. Service was good, room was very good and comfortable. Rooms are superb as like five star hotel with good A/c, big LED TV and WiFi."
4260,ITC Grand Chola,,Really nice room and service. The shower drain had a problem that was fixed promptly when the service team was informed.
4261,BKR Grand,stay experience a pleasure,good stay and good value
4262,Somerset Greenways,"Good, food choices needs to improve","Good, well connected to the city, value for money deals"
4263,JP Hotel,Very good experience,"Very friendly staff, nice food, quick checkin. Would love to stay here when I visit India again."
4264,Goutham Manor,Excellent Stay at Hotel Goutham Manor,"First of all I would like to thank management for the way they have helped. We have checked in the hotel with some medical emergency around 3am. Because of it's excellent location it was very easy for us to find the hotel in that odd hour. Service was very prompt and so was quality of food. In short, it was really a memorable stay."
4265,Golden Fruits Business Suites - T Nagar,OK type of a hotel,Well located. Staff were OK. Breakfast was having less number of items. Service was fine. Need a little more cleanliness it is worth the amount for the location Enjoyed our stay there.
4266,Peace Inn,nice place but approach is not so good,okay to stay for one day.Approach is not good but once you are in hotel it doesnt matter.
4267,"Radisson Chennai City Centre, India",Nice Hospitality and cleanliness,Nice hospitality and cleanliness it value for money you can stay there with family also I will suggest this for you.
4268,Glm Meridian,"Worst Experience, won't prefer this anymore","An unpleasant experience, with the hotel not separating the pub and the residents which annoys the stay and the sleep. Prices in the bar is not a reflection of the hotel, they were too high. Room conditions, the knowledge of staff were extremely poor."
4269,"The Raintree, St. Mary's Road",A decent hotel,"I stayed there for one night, everything was great especially the helpful staff and breakfast, but there were visible stains noted on the bed sheet not sure if they changed the bed sheet or night."
4270,Accord Metropolitan,Good location,"Close to shopping, nice restaurants, good breakfast."
4271,FabHotel Blossoms T Nagar,,nice stay for my first night after arrival to India
4272,The Residency Towers,Hotel review,Complimentary breakfast was given by the hotel. The hotel was good. There was no delay in check in and checkout at the hotel. I was satisfied with this hotel stay. I didn’t use activity in the hotel.
4273,Treebo J's Five Two Boutique,It was totally a good experience to stay,"It was totally a good experience to stay in your hotel. And memorable moments also there. All the services are somewhat better and nice. There is also available facilities like TV, AC. So totally it was a good nice and marvellous amazing and awesome. So the things are going to be like that only. Hence it was a better experience to narrate that."
4274,E Hotel,Don't Ever Consider this Hotel Again,"Arrogant Starff, the way they treated was horrible, i was terrible disappointed. worst Staff i have ever seen in hotels, and they are really crazy."
4275,Nachiappa Park,"NACHIAPPA Park, T. NAGAR","SUPERB Location, we get all the necessary items there like shopping, tranportation, food, etc. Hotel premises was good to stay. Management was too good, they were supportive and very helpful to us. I would like to stay there whenver I visit Chennai."
4276,"The Raintree, St. Mary's Road",Very nice hotel with friendly staff,"Overall very good, quick WiFi."
4277,Southern Residency,Hotel is under repairs/renovation,"The hotel is under renovation and the dust, noise and paint smell can make anyone sick. I think till the renovation work is not over completely. The hotel rooms should not be sold. Lift did not work, my room had a strong-stench and I had to request for a room change. Was too noisy and full of dust flying all over."
4278,Mars,Very good,"Excellent service "". """
4279,Radisson Blu GRT Chennai,Great stay experience,Great service and stay experience. Staff are always ready to provide service to fulfill the guest needs. Nice bar and buffet at the restaurant in the ground floor. Great hotel for business stay or for holiday. Easy to get around the hotel and also to get transport to get around the city.
4280,Regency Tiruttani by GRT Hotels,Quiet centrally located hotel ideal for Temples,The hotel is a great place for temple visits. The driver has an excellent local knowledge.
4281,Clarion Hotel President,,"Value: Great deal; 
No"
4282,Lemon Tree Chennai,Need lot of improvement in food,"Room allotted is small. Single bed in the room. Buffet dinner spread not upto the mark. Quality of food not upto the mark. Breakfast quality need to improve more. Spread of fruits not liked. Need to improve. Moreover, cost of buffet dinner does not match with quality and spread."
4283,The Residency Towers,Awesome experience,I will definitely stay this hotel on my next visit to Chennai. Very good ambience. Shopping centres nearby. Facilities are excellent Staff is also good and supportive
4284,E Hotel,Very good hotel to stay,I have a nice stay here. Everything was fine for me. The hotel have an entrance to the shopping mall from the lobby itself. That seems good. The staff of the hotels are very friendly and good behaviour.
4285,Aadithya,Good housekeeping and services,"Really very good hotel and having comfortable beds, I slept relaxing by watching television, cable option is also available. Respective staff and helping in times of problem, the housekeeping services are provided daily. I enjoyed my trip by booking this hotel."
4286,Opera Residency,Nice location & good staff,Its in heart of Chennai very easily reachable to different offices from here. Cheap and best. Staff are very good. You can enjoy staying here. Besant nagar beach is in walkable distance from here so you can also enjoy the leisure period here.
4287,Hanu Reddy Residences Wallace Garden,Recommended Hotel cum guest house for frequent stays at Chennai,Food is the highlight of this hotel. I would call this place more of a guest house than a hotel. Service is excellent & feels like homely most of the times. Location is quite strategic & very close to the CM's House. Would definitely recommend this to anyone who frequently comes to Chennai.
4288,Grand Chennai by GRT Hotels,Stay at great grand-business traveler,This is good hotel for business traveler. Hotel is clean. Location is good. Food is good and tasty. The only thing which I did not liked was service which could be exception. They were taking much more time to do any room service. Morning breakfast was awesome. They provide almost every modern facility you expect in a good hotel. Also I feel they should increase their manpower.
4289,Radisson Blu GRT Chennai,Very convenient,If work near airport then the best to be in. Very warm in service the good food make it more comfortable. The live music is amazing. The bodhi spa is just a name to sink in a relax mode. The most courteous staff.
4290,Raj Park Chennai,Bad stay,"Very unhappy despite paying more, waste of money"
4291,Grand Tiara by Purpletree,Noisy place,Throughout night it was noisy because of aircraft landing. The windows are poorly insulated.
4292,Aloft Chennai Omr - It Expressway,Perfect facilities and good ambiance,It was a very good experience staying at your hotel. All facilities are perfect and ambiance is very good. Service is very good. Food quality is excellent. I enjoyed my stay looking forward to stay here in future.
4293,Akshay Inn,Akshay Inn,"Hotel is good, but I have not spent much time"
4294,Fortune Select Palms,Hotel review,I had visited this hotel for official trip. The appearance of the hotel was nice. Basic facility was provided in the room. All kind of food was provided. In the hotel activity was available.
4295,Park Hyatt,Very nice atmosphere and staff were great.,We really enjoyed the pool and the food as well. Well cleaned. Definitely recommend to any one
4296,Taz Kamar Inn,My review of the stay,The hotel was good. The room was neat and clean. I was satisfied with this hotel stay. I had visited this hotel for official purpose. I would not suggest anything to this hotel. I would like to recommend this hotel for other travellers.
4297,Somerset Greenways,This is not a 5 star hotel,At best I would rate it 4 star. The Restaurant is ok but again nothing like 5 star.  The rooftop pool is very good and that's  the reason I gave a 4 for facilities.  At night you can hear the dogs barking in the street below.  Outside the hotel its pretty grim with a lot of rubbish left lying around.
4298,Courtyard Chennai India,Awesome stay with helpful staff,"Had very good experience. I stayed in this hotel with my friends. The staff of this hotel is very helpful and quick. A/C facility is available. Its location is well-maintained also the water is very neat and clean. Special foods are available here. The weather is perfect. All kinds of foods are available here. Overall, a very pleasant stay. Love to visit again soon."
4299,The Park Chennai,Experience not at par as claimed!!,"This property is a bit old. Bath tub, toilets are old and had stains. White towels were provided, but even they had stains and dirty."
4300,Tri Sea Residency,Nice place to stay near beach,Nice play to stay.... Very near to beach. Very hot place.... But room got AC cool room.. Staff Was good. Cooperation was full.. Value for money.... Cant get room in that area for that price..
4301,Emarald,The breakfast was not good,I had visited this hotel for personal trip. The breakfast was not good in the hotel. The room was not good in the hotel. The room was not neat and clean. The hot water was facility was not good in the room. I had taken breakfast in the hotel. The overall service was OK in the hotel. The location of the hotel was good. I would suggest this hotel to improve renovate the room.
4302,Bhimaas,Not worth for money,Except the location. Not worth for money. Stinking toilets and very small. Don't try this hotel. You will be more disappointed based on the location of this hotel. Horrible tea and coffee too. AC remote won't work etc. Nothing to say positive.
4303,Melody,Wouldn't recommend at all!,Hotel staff aren't friendly. Room was dirty and not nice. They tried to keep my passport and hotel confirmation. I wasn't happy. Shower was broken and dangerous. Mosquitoes.
4304,Pearl International,Value for money,"Excellent Rooms, Excellent Breakfast ... Cooperative Staff ... Can be visited .. In the heart of the city convenient in all aspects"
4305,Park Hyatt,,was good . letting my guest with ease next time would be appreciated . was good . letting my guest with ease next time would be appreciated
4306,Hyatt Regency Chennai,Professional hotel with mod cons close to work.,"Really enjoyed the Japanese and Chinese restaurants, menu and food were excellent. Rooms were clean and quiet. Used the shuttle service everyday and was very easy. Will stay again next time I am in Chennai for work."
4307,Radha Regent,Nice Hotel with Friendly staff,"The cleanliness was appreciated.
The hotel is also well situated in the center of town and shopping area."
4308,The Residency Chennai,It was a very good hotel,Pacific Clarks Inn
4309,Savera,A decent hotel with good service,The hotel is clean and comfortable with a wide choice of food in its three restaurants. Staff are courteous and friendly. There is a very efficient travel desk. My request for late checkout was accommodated readily but the amount charged for a 4 hour over stay beyond their usual allowance of 2 hours was a little pinching when compared to the rate I paid for my 2 nights stay through Make My Trip.
4310,Asiana Place,Best place and suitable for corporate people stay,"One of the best place near by OMR road and great environment. Excellent room services, food taste was too good, rooms are very well-furnished and are in excellent condition. We have a wonderful parking area too. As the hotel is located in Ascendas IT Park, it is much suitable for corporate guys."
4311,Chennai Palace,Not located well and and very unhygienic,"It was a big mistake I booked that hotel. I was looking for a room near High Court, as I can avoid the travelling in the morning. But it's took so much time to reach there as this hotel located in a non familiar lane. Rooms and bathroom were leaking from sealing. Very unhygienic. No food, not even tea. It's not even worth for 200/ per day. I say big NO NO NO to this hotel."
4312,The Ambassador Pallava,Very good hotel and good service,"Very nice this hotel is near my home and I told my friend they stay in this hotel. Me also coming next time also this hotel, service is very nice. I applied many times in this hotel this hotel location is very good."
4313,Frangi House,Nice short stay,Nice hotel had a good stay. Everything was neat and clean. Room was spacious and comfortable. The guesthouse was in a quiet area close to things. Staff was friendly and very accommodating. Highly recommended.
4314,Courtyard Chennai India,value for money and excellent room,"It is one of the good staying place, i stayed here for 2 days with my family, it is so big and bed are so comfortable and mattress is good, food are so tasty and good, bathroom are so clean and neat, front office is good, all need to stay in this hotel and enjoy the day."
4315,Peace Inn,Good staff and not too good food,Hotel is in the mid of city & located near by Marina beach but very conjuncted space in front of hotel. Food is not so good for North Indian people staff is good & room service is ok hotel is good for middle class people only no space for parking.
4316,Hyatt Regency Chennai,Not a 5 star hotel,I had a bad experience and will not visit this hotel again
4317,Ammu Palace,Hotel is horrible.,"Hotel is horrible in terms of cleanliness, locality, people around etc.
Wifi is available only at lobby, that too on request repeatedly.
The owners switches off the AC repeatedly.
No hot water for bath.
Even the towels and soaps are on demand only.
Area is not safe at all.
If you budget is not more that $10 (Rs.600) go for it. Else definitely not recommendable."
4318,Radisson Blu GRT Chennai,Great place to unwind after flying!,"This hotel had wonderful food, lounge, spa and rooms! We really appreciated this great choice of location to unwind after flying several hours from the US, and then flying out again the next day. The massage and spa staff were great, the breakfast was very enjoyable. We will definitely stay here again."
4319,Hanu Reddy Residences Poes Garden,Horrible experience,It was a horrible experience. I don't know why MMT refers such filthy places. It spoils the credentials of MMT. It can be just termed as a guest house. Improved version of dormitory. Floor is with old styled tiles. Not even a carpet. AC does not work. A ceiling fan in room which makes hell lot of noise. Old styled bath room with an electric geyser In short horrible recommend MMT to remove from its list..
4320,The Spin,Good stay,Stayed in the hotel for my visa interview. Just 15 mins away from US Consulate. Easily accessible to bus stops. Services and Rooms were decent. The complimentary breakfast was good too. Recommended for a good stay.
4321,La Woods,Excellent place and great stay,"Last week I visited, Chennai for my Visa interview, as I booked this Hotel via online portal - (Make my trip account) the login/logout schedule was quite strict (12 PM -12 PM) format, but thanks for the hotel staff who supported me to the max. Even though the hotel was full, which made my travel very comfortable."
4322,Peace Inn,clean and big rooms,"I arrived late at night from Thailand looking forward to a drink at the bar only to be told that it is a Muslim hotel and alcohol is strictly forbidden. Other than that disappointment it was very clean good staff and good value. Probably a hotel that not too many westerners stay at, but good location."
4323,Ginger Hotel,Decent no-frills hotel,It is a nice hotel located on the 11th floor of the Tech Park near IIT Madras. The rooms are small but functional. The staff are efficient. The food options in the cafeteria are a little disappointing.
4324,Lemon Tree Chennai,Reasonable place but has a long way to go..,"We asked for a non smoking room but we did not get one and the AC was not working.. otherwise good location, clean beds and towels ..."
4325,Oriental Inn,average,Ok
4326,Deccan Plaza,hotel stay,"Hotel is located in a central place. Nearby shopping place.

Hotel staff are friendly and services are good.

Hotel is maintained well."
4327,Savera,Please try some other hotel,Hotel rooms were very poor with broken floor boards. Receptionist was not ready to take any feedback and no proper response for questions. I wouldn't recommend Savera to anyone. I was charged thrice the amount mentioned on the snack pack.
4328,Oyo Rooms Guindy Olympia Tech Park,Provided good accomodation,"It was really nice to have accommodation with OYO Rooms. Enjoyed it. Rooms were neat & clean especially toilet. It was a pleasant welcome to the hotel. Complimentary breakfast could make more better by asking the preferences. And requesting you to send the PDF Invoices, so business people easily can claim their expenses, if its needs from the company.."
